year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,is_month_start,is_month_end,is_year_start,day_of_week,city_iq,city_sj
2008,28,-0.04645,0.006825,0.2602857,0.2147286,0.09666942246368254,0.7667892393445541,0.6310679611362531,0.7175916444519359,0.2201257861635213,0.948148148148146,0.06589250165892502,0.36601278949053806,0.09666942246368254,0.6605300424796634,0.041758241758493644,0.5817757009425661,0.17519224339703782,0.34821428571428603,0.776,0.10424528301886793,0,0,0,1,0,1
2008,29,0.12604976457560324,0.12680303629637038,0.1958429,0.1761571,0.025628912247549308,0.7985291271880399,0.6637246248250008,0.7681753020651385,0.2578616352201273,0.9259259259259238,0.01821499668214997,0.3839872105071931,0.025628912247549308,0.712927372036082,0.08681318681391291,0.7570093457972962,0.0909394851221908,0.4017857142857144,0.9520000000000002,0.0,0,0,0,1,0,1
2008,30,0.2083,0.4295,0.2776833,0.24565,0.02001889689382308,0.8188503967819756,0.6778464253190108,0.8163014540667959,0.2578616352201273,0.9407407407407398,0.04518911745189118,0.4125475285165756,0.02001889689382308,0.7651223953048243,0.08461538461544969,0.7406542056104191,0.21263791374141433,0.5,0.8160000000000001,0.03349056603773585,0,0,0,1,0,1
2008,31,0.0002,0.0039,0.1090667,0.08648333,0.08107948505964332,0.8366556996062258,0.6981465136681706,0.7718615605541572,0.28301886792452535,0.9629629629629619,0.02886529528865295,0.35089007950092754,0.08107948505964332,0.718187335628989,0.10109890109930851,0.7897196261710522,0.19926446004672665,0.5,0.8640000000000001,0.024056603773584904,0,0,0,1,0,1
2008,32,0.1122,0.0322,0.1941857,0.2057714,0.30081492854612024,0.8382039867553104,0.6928508384520242,0.8928937128909311,0.27044025157232454,0.9555555555555557,0.14432647644326477,0.4673349464209291,0.30081492854612024,0.8511025692812959,0.07252747252774809,0.6869158878488624,0.16984286191860115,0.44642857142857206,0.776,0.17735849056603772,0,0,0,1,0,1
2008,33,0.12604976457560324,0.12680303629637038,0.0589,0.06564286,0.0252745954883666,0.8935552544692413,0.7475728155207833,0.8736432521476161,0.32075471698113134,0.948148148148146,0.025945587259455876,0.3946595229868717,0.0252745954883666,0.8328950030362847,0.09670329670392054,0.8271028037457309,0.2153126044801646,0.598214285714286,0.8640000000000001,0.008490566037735849,0,0,0,1,0,1
2008,34,0.28915,0.2410333,0.2406,0.2085571,0.18879177985118695,0.8374298432485077,0.6893203882667365,0.8615605161644027,0.2767295597484285,0.9185185185185212,0.2186463171864632,0.4424040788090531,0.18879177985118695,0.8239935261943763,0.0813186813192933,0.78738317757059,0.12036108324938022,0.44642857142857206,0.8160000000000001,0.25896226415094337,0,0,0,1,0,1
2008,35,0.1132,0.12680303629637038,0.2260833,0.1982429,0.11615684421873156,0.8763305593089754,0.7290379523260526,0.9174687692932082,0.31446540880503093,0.9407407407407398,0.10484406104844061,0.4519961977184772,0.11615684421873156,0.8836738822487997,0.09340659340699493,0.7686915887832506,0.13373453694406784,0.44642857142857206,0.8160000000000001,0.07641509433962264,0,0,0,1,0,1
2008,36,0.12604976457560324,0.0173,0.1904167,0.1199833,0.357623715601748,0.9038126572553722,0.7511032655825005,0.9434773705041408,0.33333333333333215,0.9407407407407398,0.16589250165892502,0.4568354649151527,0.357623715601748,0.9281812664300206,0.1450549450554962,0.8504672897176389,0.22199933132750843,0.6964285714285716,0.8640000000000001,0.032547169811320754,0,0,0,1,0,1
2008,37,0.3619,0.649,0.1464,0.1313857,0.7480807842210937,0.8467195664140377,0.7043248013997498,0.9256604547128404,0.33962264150943255,0.9333333333333336,0.19376244193762443,0.4961545108881402,0.7480807842210937,0.9012745296307783,0.11538461538470411,0.6915887850497859,0.22333667669641538,0.6428571428571428,0.7280000000000002,0.21273584905660378,0,0,0,1,0,1
2008,38,0.091375,0.16405,0.2516667,0.19645,0.28605173024684066,0.8403328817038656,0.6963812885137486,0.89780872411405,0.32075471698113134,0.9407407407407398,0.09323158593231587,0.4696681645353402,0.28605173024684066,0.8579809832039458,0.12527472527548095,0.6658878504774157,0.20862587763282076,0.5,0.8160000000000001,0.09622641509433962,0,0,0,1,0,1
2008,39,0.0795,0.103675,0.2826857,0.2613,0.9081729065784812,0.7890458680441981,0.6443071491148373,0.8195781282633163,0.32075471698113134,0.8814814814814831,0.4542468480424685,0.4519097822315261,0.9081729065784812,0.7784746105606066,0.10219780219854012,0.5303738317814708,0.16984286191860115,0.44642857142857206,0.6880000000000002,0.6900943396226416,0,0,0,1,0,1
2008,40,-0.13735,0.13095,0.2718857,0.2700286,0.32455415141136174,0.8142055350637349,0.6840247130505901,0.8693426172915579,0.32704402515723174,0.829629629629629,0.12441937624419377,0.4688040096779267,0.32455415141136174,0.8343111470783504,0.12087912087932375,0.6869158878488624,0.28217987295173036,0.6428571428571428,0.6400000000000001,0.175,0,1,0,1,0,1
2008,41,0.1306,0.0897,0.1860857,0.1964429,0.036376520609424826,0.8347203406359824,0.6804942629888657,0.7663321728206398,0.3018867924528301,0.9259259259259238,0.07000663570006636,0.34605081230425205,0.036376520609424826,0.7194011733692149,0.10989010989085375,0.6565420560755686,0.1778669341357882,0.4017857142857144,0.8160000000000001,0.04009433962264151,0,0,0,1,0,1
2008,42,0.1834,0.11755,0.1524571,0.1425,0.3567969764969883,0.7694987419570793,0.6231244483738223,0.7714519762616661,0.32704402515723174,0.8740740740740733,0.13404114134041142,0.4155288627725342,0.3567969764969883,0.7252680558393156,0.12637362637394334,0.5000000000081779,0.20193915078547692,0.5,0.6880000000000002,0.3443396226415094,0,0,0,1,0,1
2008,43,0.03325,0.07486667,0.3363143,0.2526571,0.5415141136175742,0.7017611766439558,0.5736981465212025,0.7268072906744649,0.2767295597484285,0.8592592592592609,0.07531519575315196,0.4407621845842018,0.5415141136175742,0.6797491401913849,0.08021978022006167,0.4672897196344228,0.12036108324938022,0.4017857142857144,0.7280000000000002,0.07783018867924528,0,0,0,1,0,1
2008,44,0.0834,0.0757,0.07362857,0.1237286,0.0,0.785562221789391,0.6575463370934216,0.6577923407595563,0.2515723270440233,0.9037037037037017,0.032846715328467155,0.2899239543718155,0.0,0.605300424839113,0.08351648351698727,0.5700934579566117,0.15914409896359988,0.34821428571428603,0.776,0.03018867924528302,0,0,0,1,0,1
2008,45,-0.0944,-0.00495,0.1438,0.1303143,0.07222156608007559,0.748209792878022,0.6063548102099503,0.8048330944506219,0.2767295597484285,0.8888888888888893,0.19253483742534838,0.47480988593180773,0.07222156608007559,0.7582439813821744,0.0857142857146813,0.5654205607556881,0.16048144433250694,0.34821428571428603,0.8160000000000001,0.17264150943396225,0,0,0,1,0,1
2008,46,0.1011,0.074,0.2376,0.1755286,0.07464273060115743,0.7563383007155977,0.6248896734046809,0.7218922793080012,0.32075471698113134,0.8666666666666636,0.06502986065029862,0.3845489111648146,0.07464273060115743,0.6752984017775105,0.13956043956087655,0.5280373831810095,0.17652958876594488,0.3035714285714288,0.776,0.03018867924528302,0,0,0,1,0,1
2008,47,0.12604976457560324,0.044,0.2210429,0.1835286,0.1328097319003189,0.6988581381885979,0.5586937333881963,0.6946549252196093,0.2327044025157221,0.8740740740740733,0.1639681486396815,0.41496716211491314,0.1328097319003189,0.6473801335257199,0.0791208791215993,0.4345794392606668,0.15646940822484962,0.3035714285714288,0.7280000000000002,0.2683962264150943,0,0,0,1,0,1
2008,48,0.03925,0.0731,0.1884,0.2118714,0.054919097673319955,0.6504741629842883,0.5198587819678764,0.5656358795377443,0.2138364779874209,0.8592592592592609,0.10560716655607166,0.33503283788281846,0.054919097673319955,0.5140602872697344,0.050549450550038885,0.3808411214991101,0.13239719157422464,0.25000000000000044,0.6880000000000002,0.15471698113207547,0,0,0,1,0,1
2008,49,-0.0874,0.1729,0.1455833,0.1098333,0.021495216723751036,0.5457712405809403,0.4298323035405147,0.23243907430190802,0.14465408805031288,0.777777777777775,0.0023888520238885204,0.12171621154538292,0.021495216723751036,0.2051385798118035,0.08351648351698727,0.17523364487108628,0.22868605817391613,0.1517857142857144,0.6000000000000001,0.019339622641509433,0,0,0,1,0,1
2008,50,0.0362,0.06956667,0.2926429,0.2735,0.0,0.5417069866621489,0.41218005286121695,0.35429039522367134,0.11320754716981085,0.777777777777775,0.03158593231585932,0.23803145523646996,0.0,0.30993323892464186,0.03296703296771765,0.22897196261628805,0.15112002674641284,0.1517857142857144,0.6400000000000001,0.05283018867924528,0,0,0,1,0,1
2008,51,0.0306,0.0238,0.2890286,0.2582286,0.04576591472776662,0.5448035610958186,0.4157105030465047,0.46385418794428546,0.12578616352201166,0.8148148148148131,0.08543463835434639,0.34173003802323465,0.04576591472776662,0.4125025288305433,0.04615384615388164,0.34579439252489363,0.19391507856922602,0.3035714285714288,0.6000000000000001,0.17877358490566037,0,0,0,1,0,1
2008,52,-0.00395,-0.0159,0.1993143,0.16795,0.0,0.4381652797222273,0.3309796998352894,0.2750358385700409,0.1069182389937069,0.6444444444444422,0.05806237558062376,0.26793121327393554,0.0,0.24762290107376472,0.0857142857146813,0.14953271028236115,0.1858910063520391,0.1517857142857144,0.5120000000000002,0.055188679245283014,0,0,0,1,0,1
2009,1,0.5004,0.161425,0.1607857,0.18865,0.22649299439882833,0.5776672659686852,0.508764299770661,0.6595177392630234,0.34109622337678047,0.7069243156199647,0.13991750254047938,0.5317087430757421,0.22649299439882833,0.6216794158721317,0.27991187556460034,0.525399721636663,0.3527507163954851,0.4763057765479073,0.6534840294840296,0.16169145664049947,1,0,1,3,0,1
2009,2,-0.0814,0.0081,0.35324,0.2524,0.0,0.43313334618284927,0.3353927625360029,0.27646938352206263,0.13207547169811207,0.6000000000000014,0.011446582614465827,0.27324576564128056,0.0,0.24762290107376472,0.10659340659392814,0.14953271028236115,0.20193915078547692,0.1517857142857144,0.5120000000000002,0.016981132075471698,0,0,0,3,0,1
2009,3,0.0764,0.0102,0.1719333,0.1197714,0.0,0.5062899167210162,0.4077669902840597,0.4636493958697159,0.10062893081761004,0.8148148148148131,0.021566025215660253,0.38117870722513625,0.0,0.4084564029920248,0.03846153846156804,0.28971962617922964,0.1858910063520391,0.19642857142857162,0.6400000000000001,0.04009433962264151,0,0,0,3,0,1
2009,4,0.03183333,0.01133333,0.1108286,0.1701429,0.05367898901618046,0.45616411838930304,0.3548102382461593,0.48269506453847555,0.12578616352201166,0.7555555555555529,0.09920371599203716,0.4567058416862382,0.05367898901618046,0.42504551892145415,0.0780219780223677,0.2850467289783061,0.19391507856922602,0.34821428571428603,0.6000000000000001,0.08773584905660378,0,0,0,3,0,1
2009,5,0.0626,-0.00625,0.2114667,0.1452333,0.0,0.47261467004276625,0.3715798764100313,0.5414704075713104,0.10062893081761004,0.7703703703703724,0.07000663570006636,0.4964137573459688,0.0,0.48371434352332887,0.06153846153850888,0.33177570093847786,0.23136074891360242,0.34821428571428603,0.6000000000000001,0.10660377358490566,0,0,0,3,0,1
2009,6,0.0162,0.000625,0.1229,0.1317,0.0,0.451906328627679,0.35127978818444205,0.4185951259900236,0.13836477987421247,0.6962962962962962,0.039814200398142006,0.3904683719317441,0.0,0.3641513251126427,0.1000000000000769,0.2313084112167494,0.1631561350712573,0.25000000000000044,0.6000000000000001,0.055188679245283014,0,0,0,3,0,1
2009,7,0.0558,0.07665,0.2572,0.2180143,0.0,0.40487710472964267,0.3089143865788415,0.33995494570346096,0.11320754716981085,0.7037037037037024,0.10759787657597877,0.363895610091993,0.0,0.2931418167075348,0.06483516483543449,0.19626168224253293,0.22066198595766523,0.3035714285714288,0.6000000000000001,0.2962264150943396,0,0,0,3,0,1
2009,8,0.0374,0.07305,0.1799714,0.1514429,0.06501712531002717,0.37952390173180106,0.27890556043637815,0.21175506860657833,0.11949685534591126,0.7185185185185148,0.10351692103516921,0.26205496024896857,0.06501712531002717,0.1818733562615633,0.06703296703312846,0.14252336449733027,0.15646940822484962,0.25000000000000044,0.6000000000000001,0.06886792452830189,0,0,0,3,0,1
2009,9,0.4708,0.2018,0.3043,0.2088167,0.03436872564072281,0.41339268438836285,0.31067961160969304,0.23940200698744718,0.08805031446540923,0.6518518518518519,0.0165892501658925,0.25216038713975286,0.03436872564072281,0.20412704835925455,0.06703296703312846,0.17056074767016272,0.20728853226297755,0.25000000000000044,0.5120000000000002,0.027358490566037733,0,0,0,3,0,1
2009,10,0.0714,-0.05,0.2076714,0.1410571,0.3736860753513641,0.45326107993394515,0.35834068843144706,0.3149703051520589,0.1069182389937069,0.7481481481481502,0.013536828135368282,0.2838748703759715,0.3736860753513641,0.2725065749537481,0.09340659340699493,0.2570093458054745,0.26613172851829253,0.25000000000000044,0.6000000000000001,0.0047169811320754715,0,0,0,3,0,1
2009,11,0.12604976457560324,-0.0287,0.07662857,0.08174286,0.18583914019133105,0.3048190439090561,0.19858781992588348,0.17120622565751376,0.08805031446540923,0.6666666666666643,0.11114797611147977,0.30236778430525946,0.18583914019133105,0.1602265830552274,0.024175824176172436,0.21962616823079584,0.07489134068875286,0.34821428571428603,0.6000000000000001,0.1018867924528302,0,0,0,3,0,1
2009,12,0.0025,0.00592,0.2417714,0.1799143,0.0,0.28411070249397596,0.19240953219430423,0.07638746660622786,0.012578616352200811,0.6666666666666643,0.03337757133377572,0.2219581749055195,0.0,0.06736799515610614,0.05384615384619525,0.1378504672964067,0.12437311935797374,0.09821428571428603,0.5520000000000003,0.12028301886792453,0,0,0,3,0,1
2009,13,-0.1295667,-0.06473333,0.1990714,0.1755429,0.05367898901618046,0.34081672151415887,0.24271844656234975,0.2140077820002091,0.11320754716981085,0.6592592592592617,0.08241539482415396,0.302756653992003,0.05367898901618046,0.1871333198544698,0.16703296703320542,0.18224299065611627,0.26613172851829253,0.25000000000000044,0.5520000000000003,0.10330188679245282,0,0,0,3,0,1
2009,14,0.1003,0.1035,0.1227,0.1065143,0.022381008621707808,0.28972324369733826,0.19240953219430423,0.08703665778077863,0.04402515723270284,0.5851851851851855,0.031187790311877905,0.22818008987224148,0.022381008621707808,0.08213635443979239,0.0714285714292857,0.1471962616818998,0.14042126379141168,0.1517857142857144,0.5520000000000003,0.017924528301886792,0,0,0,3,0,1
2009,15,-0.04683333,0.03844,0.1654429,0.1341857,0.0,0.4002322431468812,0.3045013238781209,0.26991603512901463,0.09433962264150964,0.7259259259259245,0.012408759124087593,0.29666436225419557,0.0,0.23386607324262743,0.10989010989085375,0.2570093458054745,0.22199933132750843,0.25000000000000044,0.6000000000000001,0.06132075471698113,0,0,0,3,0,1
2009,16,0.12604976457560324,-0.0276,0.1130286,0.1084429,0.0,0.5004838398102933,0.37864077665704343,0.3473274625381251,0.12578616352201166,0.7333333333333343,0.0016589250165892503,0.27225198755495295,0.0,0.30103176209689453,0.138461538461645,0.39485981308552587,0.27683049147422983,0.3035714285714288,0.6880000000000002,0.0042452830188679245,0,0,0,3,0,1
2009,17,-0.0266,0.0271,0.1302286,0.1296143,0.08686665879296092,0.5389974840496237,0.43336275372579536,0.39627278312475056,0.17610062893081846,0.7333333333333343,0.014930325149303252,0.28046145869433015,0.08686665879296092,0.3459437588534704,0.13186813186856294,0.43224299066020544,0.3276496155132939,0.5,0.6400000000000001,0.1650943396226415,0,0,0,3,0,1
2009,18,0.0558,0.0407,0.1873143,0.1395286,0.11036967048541396,0.5484807431934584,0.4342453662412282,0.46405898016220704,0.16352201257861765,0.792592592592591,0.036164565361645654,0.3388783269961906,0.11036967048541396,0.4084564029920248,0.06703296703312846,0.420560747674251,0.20327649615532012,0.4017857142857144,0.6400000000000001,0.11132075471698114,0,1,0,3,0,1
2009,19,0.0584,0.0277,0.048,0.04892857,0.048718554387622535,0.4764853879832458,0.35922330094687993,0.38992422694961704,0.11320754716981085,0.6962962962962962,0.051758460517584606,0.3369339785685226,0.048718554387622535,0.3404814889728862,0.0901098901100693,0.3434579439244314,0.1283851554665673,0.25000000000000044,0.6400000000000001,0.06462264150943396,0,0,0,3,0,1
2009,20,0.03605,0.05396667,0.1071429,0.1168571,0.20591708987835122,0.49641958589150903,0.37334510144089705,0.5975834527746855,0.11949685534591126,0.8074074074074069,0.09930325149303253,0.5266591773251899,0.20591708987835122,0.5377301234094913,0.01978021978078444,0.3971962616859881,0.061517886994065296,0.3035714285714288,0.7280000000000002,0.11037735849056603,0,0,0,3,0,1
2009,21,0.0736,0.04505,0.1062143,0.1195857,0.16889098854375814,0.46293787492061966,0.34157105026758217,0.5586729469955642,0.08176100628930882,0.7703703703703724,0.21721964167219643,0.5243691669527426,0.16889098854375814,0.5039449726875995,0.024175824176172436,0.3434579439244314,0.0641925777328155,0.19642857142857162,0.6880000000000002,0.20849056603773586,0,0,0,3,0,1
2009,22,0.12604976457560324,0.044,0.2181571,0.1863,0.5485413960080312,0.6382814012279283,0.504854368834863,0.8009420438870478,0.18867924528301572,0.829629629629629,0.06071665560716656,0.5896128586239329,0.5485413960080312,0.7531863240911068,0.0780219780223677,0.5654205607556881,0.15646940822484962,0.34821428571428603,0.776,0.22028301886792453,0,0,0,3,0,1
2009,23,-0.0021,0.0656,0.1694714,0.1681,0.11255462383370733,0.7031159279502148,0.5578111208727634,0.6864632397999628,0.2327044025157221,0.8222222222222229,0.01731917717319177,0.40494296577980715,0.11255462383370733,0.6330163868032268,0.10219780219854012,0.5887850467275961,0.16449348044110051,0.5446428571428572,0.7280000000000002,0.2108490566037736,0,0,0,3,0,1
2009,24,0.12604976457560324,0.0713,0.08968571,0.0782,0.2018424471477501,0.6781497967735177,0.5304501324001691,0.693426172485502,0.2075471698113205,0.8666666666666636,0.07906436629064366,0.4340649844437856,0.2018424471477501,0.6374671252312623,0.0879120879123753,0.5981308411294433,0.22601136743516576,0.44642857142857206,0.776,0.3712264150943396,0,0,0,3,0,1
2009,25,0.03945,0.035,0.1112143,0.1364286,0.3260304712412897,0.7311786335605817,0.5834068843145062,0.7616219536720905,0.2201257861635213,0.9037037037037017,0.02856668878566689,0.4476754234344351,0.3260304712412897,0.7086789399098863,0.07472527472544209,0.6378504672882293,0.20996322300172782,0.5,0.8160000000000001,0.3778301886792452,0,0,0,3,0,1
2009,26,0.02156667,0.01685,0.18475,0.2024143,0.2291248376048187,0.7704664214421939,0.6169461606422431,0.6981363916340513,0.26415094339622414,0.8888888888888893,0.03185136031851361,0.34631005876208154,0.2291248376048187,0.6475824398133971,0.10989010989085375,0.7359813084094955,0.27549314610438663,0.5446428571428572,0.8160000000000001,0.18867924528301885,0,0,0,3,0,1
2009,27,-0.0798,0.00745,0.2403333,0.2286,0.11444431321601511,0.8219469710801732,0.6619593997941422,0.7780053246547212,0.28301886792452535,0.8518518518518512,0.013271400132714002,0.37508641548430455,0.11444431321601511,0.7278980376216078,0.17472527472551902,0.9205607476660735,0.24473420260735396,0.598214285714286,0.9520000000000002,0.0,0,0,0,3,0,1
2009,28,0.02915,0.1117333,0.1795286,0.1759714,0.23792370379118932,0.8556222178938953,0.703442188884317,0.804423510158145,0.2893081761006293,0.9333333333333336,0.03812209688122097,0.36290183200868964,0.23792370379118932,0.7531863240911068,0.10329670329700251,0.8130841121593151,0.23671013039110317,0.598214285714286,0.776,0.2358490566037736,0,0,0,3,0,1
2009,29,0.0501,0.069,0.2032333,0.2080429,0.03082555804889571,0.8349138764788151,0.6902030007821693,0.8507065329152894,0.2767295597484285,0.9259259259259238,0.05119442601194426,0.43138610439064373,0.03082555804889571,0.8037628970301056,0.10659340659392814,0.8504672897176389,0.12169842861922348,0.5,0.9520000000000002,0.059905660377358484,0,0,0,3,0,1
2009,30,0.0067,0.05496667,0.1936286,0.1653857,0.048128026455651354,0.8405264176821774,0.6928508384520242,0.8685234487065898,0.2767295597484285,0.9333333333333336,0.09090909090909091,0.4435274801242952,0.048128026455651354,0.8203520129453739,0.10329670329700251,0.8457943925330702,0.17920427950469525,0.5,0.8160000000000001,0.1330188679245283,0,0,0,3,0,1
2009,31,0.0838,0.1409333,0.1300714,0.1130571,0.15560411007440653,0.8550416102299181,0.6963812885137486,0.8593078026274057,0.2767295597484285,0.948148148148146,0.08838752488387526,0.4176892499130431,0.15560411007440653,0.8130689864473695,0.0901098901100693,0.8528037383181011,0.20060180541563372,0.5,0.776,0.2900943396226415,0,0,0,3,0,1
2009,32,-0.002,-0.035525,0.2497143,0.1535429,0.039742529821660565,0.8502032126688448,0.7007943512144621,0.8191685439708323,0.26415094339622414,0.9777777777777743,0.0663901791639018,0.3826909782240977,0.039742529821660565,0.7699777463082138,0.06703296703312846,0.8434579439326089,0.14175860916031874,0.5,0.9120000000000001,0.04433962264150943,0,0,0,3,0,1
2009,33,0.0323,0.04776667,0.1554143,0.1342714,0.09537026101334592,0.8629765820891819,0.7087378639768929,0.8404669260332298,0.27044025157232454,0.9407407407407398,0.07133377571333777,0.39064120290262205,0.09537026101334592,0.7922314383917439,0.06593406593466607,0.7616822429982197,0.2139752591103214,0.5446428571428572,0.8640000000000001,0.17028301886792452,0,0,0,3,0,1
2009,34,0.12604976457560324,0.02,0.1940333,0.2151857,0.534959253572694,0.8353009482999596,0.6857899382050121,0.8523448699418736,0.2578616352201273,0.9555555555555557,0.16290643662906437,0.43138610439064373,0.534959253572694,0.8094274731983675,0.07472527472544209,0.7780373831850977,0.1631561350712573,0.5,0.9120000000000001,0.4089622641509434,0,0,0,3,0,1
2009,35,0.12604976457560324,-0.0002333333,0.2517,0.2129143,0.08869729538207156,0.8565898973790169,0.7052074139151827,0.8875691173753353,0.34591194968553296,0.9037037037037017,0.10856005308560053,0.44702730729288764,0.08869729538207156,0.8545417762426206,0.10769230769239053,0.8691588785049782,0.11099966566328606,0.598214285714286,1.0000000000000002,0.05330188679245283,0,0,0,3,0,1
2009,36,-0.01276667,0.0009,0.1799,0.1595143,0.056867839848824854,0.8869750337807645,0.7387466901193562,0.8222404259494382,0.34591194968553296,0.9555555555555557,0.026874585268745855,0.35158140338746313,0.056867839848824854,0.7798907546026714,0.10329670329700251,0.8785046729068253,0.28351721832157367,0.6964285714285716,0.8160000000000001,0.35990566037735844,0,0,0,3,0,1
2009,37,0.0595,0.08106,0.1314286,0.09584286,0.18046533601039327,0.8219469710801732,0.6760812002881522,0.8730288757805695,0.29559748427672616,0.8962962962962955,0.16323822163238225,0.46595229865088217,0.18046533601039327,0.8318834715695744,0.0780219780223677,0.7336448598253882,0.09227683049109792,0.4017857142857144,0.7280000000000002,0.10094339622641509,0,0,0,3,0,1
2009,38,0.0879,0.07886667,0.08078571,0.07994286,0.05621825912365655,0.8519450357962484,0.6937334509674571,0.8271554373159091,0.31446540880503093,0.9111111111111114,0.033178500331785,0.3912029035602431,0.05621825912365655,0.7843414930165453,0.14395604395626455,0.8247663551452686,0.2153126044801646,0.6428571428571428,0.8640000000000001,0.49386792452830186,0,0,0,3,0,1
2009,39,-0.06316667,0.058325,0.1537143,0.1367429,0.3141018070154718,0.8424617766524136,0.6884377757513036,0.8009420438870478,0.28301886792452535,0.9333333333333336,0.07803583278035833,0.3719754580024557,0.3141018070154718,0.7546024681331724,0.11538461538470411,0.7336448598253882,0.2340354396523528,0.6428571428571428,0.776,0.16886792452830188,0,0,0,3,0,1
