city,year,weekofyear,total_cases
sj,2013,2,23
sj,2013,3,16
sj,2013,4,17
sj,2013,5,25
sj,2013,6,13
sj,2013,7,19
sj,2013,8,14
sj,2013,9,13
sj,2013,10,9
sj,2013,11,12
sj,2013,12,13
sj,2013,13,5
sj,2013,14,5
sj,2013,15,11
sj,2013,16,14
sj,2013,17,0
iq,2010,26,8
iq,2010,27,7
iq,2010,28,5
iq,2010,29,6
iq,2010,30,5
iq,2010,31,4
iq,2010,32,5
iq,2010,33,8
iq,2010,34,6
iq,2010,35,5
iq,2010,36,10
iq,2010,37,5
iq,2010,38,3
iq,2010,39,3
iq,2010,40,15
iq,2010,41,6
iq,2010,42,15
iq,2010,43,2
iq,2010,44,8
iq,2010,45,7
iq,2010,46,7
iq,2010,47,9
iq,2010,48,8
iq,2010,49,11
iq,2010,50,10
iq,2010,51,6
iq,2011,52,-1
iq,2011,1,14
iq,2011,2,9
iq,2011,3,10
iq,2011,4,14
iq,2011,5,13
iq,2011,6,14
iq,2011,7,22
iq,2011,8,15
iq,2011,9,14
iq,2011,10,12
iq,2011,11,11
iq,2011,12,10
iq,2011,13,10
iq,2011,14,8
iq,2011,15,5
iq,2011,16,9
iq,2011,17,6
iq,2011,18,9
iq,2011,19,2
iq,2011,20,4
iq,2011,21,2
iq,2011,22,3
iq,2011,23,2
iq,2011,24,6
iq,2011,25,0
iq,2011,26,3
iq,2011,27,1
iq,2011,28,2
iq,2011,29,5
iq,2011,30,3
iq,2011,31,1
iq,2011,32,5
iq,2011,33,3
iq,2011,34,-1
iq,2011,35,1
iq,2011,36,1
iq,2011,37,3
iq,2011,38,1
iq,2011,39,3
iq,2011,40,4
iq,2011,41,2
iq,2011,42,4
iq,2011,43,7
iq,2011,44,1
iq,2011,45,4
iq,2011,46,6
iq,2011,47,1
iq,2011,48,6
iq,2011,49,5
iq,2011,50,5
iq,2011,51,3
iq,2012,52,-1
iq,2012,1,19
iq,2012,2,23
iq,2012,3,25
iq,2012,4,20
iq,2012,5,17
iq,2012,6,20
iq,2012,7,17
iq,2012,8,11
iq,2012,9,15
iq,2012,10,13
iq,2012,11,8
iq,2012,12,9
iq,2012,13,7
iq,2012,14,7
iq,2012,15,5
iq,2012,16,6
iq,2012,17,9
iq,2012,18,6
iq,2012,19,5
iq,2012,20,7
iq,2012,21,3
iq,2012,22,5
iq,2012,23,5
iq,2012,24,4
iq,2012,25,6
iq,2012,26,7
iq,2012,27,6
iq,2012,28,5
iq,2012,29,4
iq,2012,30,2
iq,2012,31,2
iq,2012,32,4
iq,2012,33,1
iq,2012,34,3
iq,2012,35,4
iq,2012,36,3
iq,2012,37,1
iq,2012,38,1
iq,2012,39,1
iq,2012,40,0
iq,2012,41,2
iq,2012,42,3
iq,2012,43,3
iq,2012,44,-1
iq,2012,45,3
iq,2012,46,10
iq,2012,47,2
iq,2012,48,4
iq,2012,49,0
iq,2012,50,0
iq,2012,51,0
iq,2013,1,18
iq,2013,2,17
iq,2013,3,16
iq,2013,4,22
iq,2013,5,20
iq,2013,6,16
iq,2013,7,18
iq,2013,8,18
iq,2013,9,15
iq,2013,10,12
iq,2013,11,14
iq,2013,12,12
iq,2013,13,10
iq,2013,14,12
iq,2013,15,9
iq,2013,16,8
iq,2013,17,9
iq,2013,18,19
iq,2013,19,9
iq,2013,20,7
iq,2013,21,7
iq,2013,22,8
iq,2013,23,7
iq,2013,24,5
iq,2013,25,7
iq,2013,26,7
